Time[fs] Potential energies    
-0.9014684523E+03 -0.9013589905E+03 -0.9013470373E+03 -0.9013163467E+03 -0.9012781611E+03 -0.9012506473E+03 -0.9012485276E+03
-0.9014679979E+03 -0.9013577962E+03 -0.9013459878E+03 -0.9013140543E+03 -0.9012764251E+03 -0.9012533928E+03 -0.9012511515E+03
-0.9014674507E+03 -0.9013564356E+03 -0.9013447864E+03 -0.9013116492E+03 -0.9012748014E+03 -0.9012560066E+03 -0.9012532715E+03
-0.9014668396E+03 -0.9013549289E+03 -0.9013434514E+03 -0.9013091656E+03 -0.9012734326E+03 -0.9012584280E+03 -0.9012548626E+03
-0.9014661928E+03 -0.9013532965E+03 -0.9013420016E+03 -0.9013066369E+03 -0.9012724972E+03 -0.9012606109E+03 -0.9012558513E+03
-0.9014655404E+03 -0.9013515607E+03 -0.9013404581E+03 -0.9013040979E+03 -0.9012721605E+03 -0.9012625397E+03 -0.9012561551E+03
-0.9014648799E+03 -0.9013496477E+03 -0.9013387793E+03 -0.9013015352E+03 -0.9012725813E+03 -0.9012643092E+03 -0.9012558387E+03
-0.9014642621E+03 -0.9013476626E+03 -0.9013370404E+03 -0.9012990222E+03 -0.9012735945E+03 -0.9012658599E+03 -0.9012549226E+03
-0.9014636852E+03 -0.9013455144E+03 -0.9013351855E+03 -0.9012965368E+03 -0.9012751266E+03 -0.9012673067E+03 -0.9012536182E+03
-0.9014631711E+03 -0.9013432193E+03 -0.9013332312E+03 -0.9012941086E+03 -0.9012770004E+03 -0.9012686757E+03 -0.9012520637E+03
-0.9014627529E+03 -0.9013409016E+03 -0.9013312702E+03 -0.9012918169E+03 -0.9012789518E+03 -0.9012699361E+03 -0.9012504151E+03
-0.9014624423E+03 -0.9013385257E+03 -0.9013292803E+03 -0.9012896685E+03 -0.9012809411E+03 -0.9012711044E+03 -0.9012487544E+03
-0.9014622542E+03 -0.9013361633E+03 -0.9013273147E+03 -0.9012877337E+03 -0.9012828244E+03 -0.9012721460E+03 -0.9012471694E+03
-0.9014621845E+03 -0.9013338806E+03 -0.9013254187E+03 -0.9012862629E+03 -0.9012842837E+03 -0.9012730196E+03 -0.9012457249E+03
-0.9014622434E+03 -0.9013318079E+03 -0.9013236783E+03 -0.9012865665E+03 -0.9012839172E+03 -0.9012736625E+03 -0.9012445228E+03
-0.9014624148E+03 -0.9013299629E+03 -0.9013220913E+03 -0.9012875331E+03 -0.9012827544E+03 -0.9012740276E+03 -0.9012435814E+03
-0.9014626876E+03 -0.9013285656E+03 -0.9013208066E+03 -0.9012880400E+03 -0.9012817835E+03 -0.9012740397E+03 -0.9012430313E+03
-0.9014630414E+03 -0.9013276938E+03 -0.9013198741E+03 -0.9012879058E+03 -0.9012810984E+03 -0.9012736588E+03 -0.9012429128E+03
-0.9014634548E+03 -0.9013273763E+03 -0.9013193150E+03 -0.9012870837E+03 -0.9012807091E+03 -0.9012728660E+03 -0.9012432303E+03
-0.9014639040E+03 -0.9013275816E+03 -0.9013191095E+03 -0.9012856305E+03 -0.9012805815E+03 -0.9012716625E+03 -0.9012439463E+03
-0.9014643651E+03 -0.9013282286E+03 -0.9013192025E+03 -0.9012837971E+03 -0.9012805384E+03 -0.9012700700E+03 -0.9012449892E+03
-0.9014648160E+03 -0.9013292104E+03 -0.9013195218E+03 -0.9012826412E+03 -0.9012796232E+03 -0.9012681249E+03 -0.9012462710E+03
-0.9014652355E+03 -0.9013304123E+03 -0.9013199895E+03 -0.9012829774E+03 -0.9012771215E+03 -0.9012658723E+03 -0.9012476979E+03
-0.9014656098E+03 -0.9013318101E+03 -0.9013205613E+03 -0.9012839170E+03 -0.9012736874E+03 -0.9012631426E+03 -0.9012491914E+03
-0.9014659047E+03 -0.9013333750E+03 -0.9013212195E+03 -0.9012851945E+03 -0.9012696194E+03 -0.9012599490E+03 -0.9012506256E+03
-0.9014660895E+03 -0.9013349407E+03 -0.9013218720E+03 -0.9012866818E+03 -0.9012654360E+03 -0.9012567969E+03 -0.9012516240E+03
-0.9014661433E+03 -0.9013365363E+03 -0.9013225138E+03 -0.9012883619E+03 -0.9012609724E+03 -0.9012552489E+03 -0.9012503135E+03
-0.9014660427E+03 -0.9013381002E+03 -0.9013231016E+03 -0.9012901828E+03 -0.9012568596E+03 -0.9012553946E+03 -0.9012460674E+03
-0.9014657934E+03 -0.9013394643E+03 -0.9013235340E+03 -0.9012920136E+03 -0.9012571209E+03 -0.9012517063E+03 -0.9012410869E+03
-0.9014654063E+03 -0.9013405772E+03 -0.9013237747E+03 -0.9012937826E+03 -0.9012579969E+03 -0.9012475659E+03 -0.9012359287E+03
-0.9014648713E+03 -0.9013414816E+03 -0.9013238452E+03 -0.9012954810E+03 -0.9012587686E+03 -0.9012434543E+03 -0.9012305856E+03
-0.9014642197E+03 -0.9013420913E+03 -0.9013236986E+03 -0.9012970200E+03 -0.9012594083E+03 -0.9012395197E+03 -0.9012254317E+03
-0.9014634609E+03 -0.9013424491E+03 -0.9013233670E+03 -0.9012983974E+03 -0.9012599161E+03 -0.9012356923E+03 -0.9012204570E+03
-0.9014626248E+03 -0.9013425574E+03 -0.9013228627E+03 -0.9012995903E+03 -0.9012603108E+03 -0.9012320118E+03 -0.9012157954E+03
-0.9014617498E+03 -0.9013424310E+03 -0.9013222085E+03 -0.9013005885E+03 -0.9012606218E+03 -0.9012285291E+03 -0.9012115686E+03
-0.9014608732E+03 -0.9013420957E+03 -0.9013214346E+03 -0.9013013916E+03 -0.9012608787E+03 -0.9012252967E+03 -0.9012078742E+03
-0.9014600281E+03 -0.9013415646E+03 -0.9013205591E+03 -0.9013019987E+03 -0.9012611081E+03 -0.9012223698E+03 -0.9012048174E+03
-0.9014592121E+03 -0.9013408654E+03 -0.9013196024E+03 -0.9013024158E+03 -0.9012612905E+03 -0.9012197707E+03 -0.9012024111E+03
-0.9014583812E+03 -0.9013399829E+03 -0.9013185483E+03 -0.9013026288E+03 -0.9012613468E+03 -0.9012175024E+03 -0.9012005822E+03
-0.9014576580E+03 -0.9013389162E+03 -0.9013174351E+03 -0.9013026423E+03 -0.9012614277E+03 -0.9012158089E+03 -0.9011995792E+03
-0.9014571867E+03 -0.9013377707E+03 -0.9013163801E+03 -0.9013025191E+03 -0.9012617135E+03 -0.9012149730E+03 -0.9012002077E+03
-0.9014569642E+03 -0.9013366262E+03 -0.9013154478E+03 -0.9013023076E+03 -0.9012621954E+03 -0.9012151102E+03 -0.9012023604E+03
-0.9014569470E+03 -0.9013356097E+03 -0.9013147214E+03 -0.9013020970E+03 -0.9012628428E+03 -0.9012161746E+03 -0.9012046555E+03
-0.9014571137E+03 -0.9013347647E+03 -0.9013142466E+03 -0.9013019182E+03 -0.9012636674E+03 -0.9012182789E+03 -0.9012071061E+03
-0.9014573895E+03 -0.9013342951E+03 -0.9013141412E+03 -0.9013019188E+03 -0.9012646534E+03 -0.9012209658E+03 -0.9012096045E+03
-0.9014577486E+03 -0.9013342974E+03 -0.9013144848E+03 -0.9013021593E+03 -0.9012658510E+03 -0.9012240858E+03 -0.9012122213E+03
-0.9014581375E+03 -0.9013349093E+03 -0.9013153493E+03 -0.9013027314E+03 -0.9012672786E+03 -0.9012271767E+03 -0.9012149290E+03
-0.9014585221E+03 -0.9013361601E+03 -0.9013167198E+03 -0.9013036502E+03 -0.9012689292E+03 -0.9012299269E+03 -0.9012176965E+03
-0.9014589040E+03 -0.9013379195E+03 -0.9013184519E+03 -0.9013048371E+03 -0.9012707183E+03 -0.9012321895E+03 -0.9012204075E+03
-0.9014592789E+03 -0.9013400561E+03 -0.9013204493E+03 -0.9013061945E+03 -0.9012726208E+03 -0.9012341784E+03 -0.9012230918E+03
-0.9014596423E+03 -0.9013424345E+03 -0.9013225981E+03 -0.9013076353E+03 -0.9012745738E+03 -0.9012359795E+03 -0.9012257063E+03
-0.9014600068E+03 -0.9013449057E+03 -0.9013247801E+03 -0.9013090756E+03 -0.9012765021E+03 -0.9012376898E+03 -0.9012281796E+03
-0.9014603667E+03 -0.9013473840E+03 -0.9013269328E+03 -0.9013104666E+03 -0.9012783675E+03 -0.9012393780E+03 -0.9012304929E+03
-0.9014607007E+03 -0.9013498381E+03 -0.9013290286E+03 -0.9013117907E+03 -0.9012801546E+03 -0.9012410343E+03 -0.9012326531E+03
-0.9014610026E+03 -0.9013522298E+03 -0.9013310376E+03 -0.9013130341E+03 -0.9012818433E+03 -0.9012426541E+03 -0.9012346439E+03
-0.9014612667E+03 -0.9013545311E+03 -0.9013329382E+03 -0.9013141904E+03 -0.9012834197E+03 -0.9012442237E+03 -0.9012364527E+03
-0.9014615033E+03 -0.9013567174E+03 -0.9013347203E+03 -0.9013152618E+03 -0.9012848783E+03 -0.9012457658E+03 -0.9012380635E+03
-0.9014617127E+03 -0.9013587842E+03 -0.9013363843E+03 -0.9013162601E+03 -0.9012862222E+03 -0.9012472640E+03 -0.9012394791E+03
-0.9014619002E+03 -0.9013607337E+03 -0.9013379371E+03 -0.9013172013E+03 -0.9012874599E+03 -0.9012487040E+03 -0.9012407086E+03
-0.9014620687E+03 -0.9013625686E+03 -0.9013393848E+03 -0.9013181006E+03 -0.9012886000E+03 -0.9012500703E+03 -0.9012417629E+03
-0.9014622222E+03 -0.9013643022E+03 -0.9013407393E+03 -0.9013189780E+03 -0.9012896581E+03 -0.9012513265E+03 -0.9012426736E+03
-0.9014623680E+03 -0.9013659422E+03 -0.9013420119E+03 -0.9013198500E+03 -0.9012906486E+03 -0.9012524635E+03 -0.9012434814E+03
-0.9014625220E+03 -0.9013675002E+03 -0.9013432226E+03 -0.9013207376E+03 -0.9012915922E+03 -0.9012535012E+03 -0.9012442794E+03
-0.9014626904E+03 -0.9013689842E+03 -0.9013443830E+03 -0.9013216548E+03 -0.9012925028E+03 -0.9012544311E+03 -0.9012451523E+03
-0.9014628785E+03 -0.9013704025E+03 -0.9013455042E+03 -0.9013226135E+03 -0.9012933946E+03 -0.9012552459E+03 -0.9012460191E+03
-0.9014630926E+03 -0.9013717638E+03 -0.9013465977E+03 -0.9013236249E+03 -0.9012942821E+03 -0.9012559405E+03 -0.9012467919E+03
-0.9014633359E+03 -0.9013730735E+03 -0.9013476707E+03 -0.9013246953E+03 -0.9012951759E+03 -0.9012565085E+03 -0.9012474348E+03
-0.9014636093E+03 -0.9013743348E+03 -0.9013487262E+03 -0.9013258265E+03 -0.9012960848E+03 -0.9012569272E+03 -0.9012479217E+03
-0.9014639114E+03 -0.9013755480E+03 -0.9013497656E+03 -0.9013270167E+03 -0.9012970142E+03 -0.9012571897E+03 -0.9012482415E+03
-0.9014642387E+03 -0.9013767099E+03 -0.9013507869E+03 -0.9013282606E+03 -0.9012979654E+03 -0.9012572880E+03 -0.9012483850E+03
-0.9014645842E+03 -0.9013778145E+03 -0.9013517842E+03 -0.9013295485E+03 -0.9012989363E+03 -0.9012572119E+03 -0.9012483422E+03
-0.9014649386E+03 -0.9013788543E+03 -0.9013527509E+03 -0.9013308692E+03 -0.9012999200E+03 -0.9012569635E+03 -0.9012481120E+03
-0.9014652939E+03 -0.9013798205E+03 -0.9013536756E+03 -0.9013322082E+03 -0.9013009111E+03 -0.9012565212E+03 -0.9012476780E+03
-0.9014656348E+03 -0.9013806979E+03 -0.9013545420E+03 -0.9013335445E+03 -0.9013018956E+03 -0.9012558705E+03 -0.9012470275E+03
-0.9014659488E+03 -0.9013814739E+03 -0.9013553351E+03 -0.9013348590E+03 -0.9013028605E+03 -0.9012550001E+03 -0.9012461516E+03
-0.9014662197E+03 -0.9013821332E+03 -0.9013560368E+03 -0.9013361290E+03 -0.9013037894E+03 -0.9012538970E+03 -0.9012450399E+03
-0.9014664281E+03 -0.9013826597E+03 -0.9013566275E+03 -0.9013373305E+03 -0.9013046609E+03 -0.9012525554E+03 -0.9012436901E+03
-0.9014665607E+03 -0.9013830376E+03 -0.9013570881E+03 -0.9013384391E+03 -0.9013054584E+03 -0.9012509579E+03 -0.9012420900E+03
-0.9014666048E+03 -0.9013832546E+03 -0.9013574029E+03 -0.9013394337E+03 -0.9013061658E+03 -0.9012490983E+03 -0.9012402452E+03
-0.9014665432E+03 -0.9013832951E+03 -0.9013575523E+03 -0.9013402892E+03 -0.9013067618E+03 -0.9012469673E+03 -0.9012382078E+03
-0.9014663622E+03 -0.9013831507E+03 -0.9013575232E+03 -0.9013409858E+03 -0.9013072279E+03 -0.9012445637E+03 -0.9012364285E+03
-0.9014660517E+03 -0.9013828137E+03 -0.9013573040E+03 -0.9013415050E+03 -0.9013075485E+03 -0.9012418849E+03 -0.9012347914E+03
-0.9014656080E+03 -0.9013822818E+03 -0.9013568898E+03 -0.9013418338E+03 -0.9013077133E+03 -0.9012389348E+03 -0.9012330115E+03
-0.9014650309E+03 -0.9013815517E+03 -0.9013562786E+03 -0.9013419604E+03 -0.9013077134E+03 -0.9012357273E+03 -0.9012310629E+03
-0.9014643204E+03 -0.9013806307E+03 -0.9013554740E+03 -0.9013418799E+03 -0.9013075433E+03 -0.9012322621E+03 -0.9012289289E+03
-0.9014634850E+03 -0.9013795274E+03 -0.9013544890E+03 -0.9013415956E+03 -0.9013072053E+03 -0.9012285822E+03 -0.9012266213E+03
-0.9014625274E+03 -0.9013782604E+03 -0.9013533359E+03 -0.9013411169E+03 -0.9013067058E+03 -0.9012247837E+03 -0.9012240574E+03
-0.9014614520E+03 -0.9013768553E+03 -0.9013520350E+03 -0.9013404650E+03 -0.9013060611E+03 -0.9012218280E+03 -0.9012203702E+03
-0.9014602690E+03 -0.9013753445E+03 -0.9013506186E+03 -0.9013396702E+03 -0.9013052939E+03 -0.9012193178E+03 -0.9012161741E+03
-0.9014589974E+03 -0.9013737648E+03 -0.9013491122E+03 -0.9013387596E+03 -0.9013044293E+03 -0.9012169023E+03 -0.9012118602E+03
-0.9014576707E+03 -0.9013721572E+03 -0.9013475661E+03 -0.9013377687E+03 -0.9013034951E+03 -0.9012146227E+03 -0.9012076175E+03
-0.9014563307E+03 -0.9013705640E+03 -0.9013460272E+03 -0.9013367331E+03 -0.9013025217E+03 -0.9012125008E+03 -0.9012035415E+03
-0.9014550226E+03 -0.9013690316E+03 -0.9013445462E+03 -0.9013356945E+03 -0.9013015451E+03 -0.9012105647E+03 -0.9011997247E+03
-0.9014537895E+03 -0.9013676050E+03 -0.9013431712E+03 -0.9013346952E+03 -0.9013006007E+03 -0.9012088473E+03 -0.9011962606E+03
-0.9014526743E+03 -0.9013663299E+03 -0.9013419492E+03 -0.9013337796E+03 -0.9012997259E+03 -0.9012073857E+03 -0.9011932591E+03
-0.9014517162E+03 -0.9013652484E+03 -0.9013409228E+03 -0.9013329891E+03 -0.9012989558E+03 -0.9012062160E+03 -0.9011909252E+03
-0.9014509464E+03 -0.9013643940E+03 -0.9013401254E+03 -0.9013323568E+03 -0.9012983182E+03 -0.9012053664E+03 -0.9011896223E+03
-0.9014503743E+03 -0.9013637685E+03 -0.9013395506E+03 -0.9013318832E+03 -0.9012978189E+03 -0.9012047787E+03 -0.9011889769E+03
-0.9014500329E+03 -0.9013634181E+03 -0.9013392526E+03 -0.9013316121E+03 -0.9012974909E+03 -0.9012045460E+03 -0.9011887744E+03
-0.9014499316E+03 -0.9013633536E+03 -0.9013392425E+03 -0.9013315508E+03 -0.9012973427E+03 -0.9012046743E+03 -0.9011889496E+03
-0.9014500713E+03 -0.9013635762E+03 -0.9013395225E+03 -0.9013316957E+03 -0.9012973744E+03 -0.9012051591E+03 -0.9011894875E+03
-0.9014504229E+03 -0.9013640468E+03 -0.9013400448E+03 -0.9013320031E+03 -0.9012975561E+03 -0.9012058964E+03 -0.9011902810E+03
-0.9014509861E+03 -0.9013647761E+03 -0.9013408303E+03 -0.9013324775E+03 -0.9012978901E+03 -0.9012069489E+03 -0.9011913996E+03
-0.9014517362E+03 -0.9013657384E+03 -0.9013418540E+03 -0.9013330887E+03 -0.9012983538E+03 -0.9012082854E+03 -0.9011928179E+03
-0.9014526298E+03 -0.9013668813E+03 -0.9013430496E+03 -0.9013337808E+03 -0.9012989058E+03 -0.9012097858E+03 -0.9011944227E+03
-0.9014536437E+03 -0.9013681879E+03 -0.9013444112E+03 -0.9013345357E+03 -0.9012995266E+03 -0.9012114876E+03 -0.9011962904E+03
-0.9014547385E+03 -0.9013696158E+03 -0.9013458946E+03 -0.9013353127E+03 -0.9013001812E+03 -0.9012133427E+03 -0.9011986139E+03
-0.9014558749E+03 -0.9013711185E+03 -0.9013474321E+03 -0.9013360662E+03 -0.9013008343E+03 -0.9012152384E+03 -0.9012016607E+03
-0.9014570179E+03 -0.9013726613E+03 -0.9013490011E+03 -0.9013367690E+03 -0.9013014551E+03 -0.9012171927E+03 -0.9012051862E+03
-0.9014581320E+03 -0.9013742044E+03 -0.9013505571E+03 -0.9013373885E+03 -0.9013020134E+03 -0.9012191592E+03 -0.9012089295E+03
-0.9014591957E+03 -0.9013757192E+03 -0.9013520496E+03 -0.9013379018E+03 -0.9013024915E+03 -0.9012210550E+03 -0.9012126093E+03
-0.9014601769E+03 -0.9013771690E+03 -0.9013534543E+03 -0.9013382855E+03 -0.9013028611E+03 -0.9012228882E+03 -0.9012163066E+03
-0.9014610680E+03 -0.9013785406E+03 -0.9013547390E+03 -0.9013385335E+03 -0.9013031185E+03 -0.9012246026E+03 -0.9012198238E+03
-0.9014618442E+03 -0.9013798009E+03 -0.9013558842E+03 -0.9013386296E+03 -0.9013032420E+03 -0.9012262050E+03 -0.9012232285E+03
-0.9014625086E+03 -0.9013809488E+03 -0.9013568743E+03 -0.9013385809E+03 -0.9013032381E+03 -0.9012276644E+03 -0.9012263763E+03
-0.9014630459E+03 -0.9013819602E+03 -0.9013576994E+03 -0.9013383818E+03 -0.9013030945E+03 -0.9012293774E+03 -0.9012289344E+03
-0.9014634662E+03 -0.9013828418E+03 -0.9013583564E+03 -0.9013380484E+03 -0.9013028243E+03 -0.9012320116E+03 -0.9012301220E+03
-0.9014637621E+03 -0.9013835790E+03 -0.9013588452E+03 -0.9013375844E+03 -0.9013024240E+03 -0.9012344209E+03 -0.9012311468E+03
-0.9014639395E+03 -0.9013841726E+03 -0.9013591703E+03 -0.9013370040E+03 -0.9013019022E+03 -0.9012365677E+03 -0.9012320454E+03
-0.9014640052E+03 -0.9013846262E+03 -0.9013593398E+03 -0.9013363239E+03 -0.9013012695E+03 -0.9012384409E+03 -0.9012331630E+03
-0.9014639683E+03 -0.9013849456E+03 -0.9013593644E+03 -0.9013355623E+03 -0.9013005378E+03 -0.9012400357E+03 -0.9012348241E+03
-0.9014638492E+03 -0.9013851508E+03 -0.9013592623E+03 -0.9013347486E+03 -0.9012997304E+03 -0.9012413246E+03 -0.9012362734E+03
-0.9014636500E+03 -0.9013852405E+03 -0.9013590449E+03 -0.9013338949E+03 -0.9012988521E+03 -0.9012423396E+03 -0.9012374718E+03
-0.9014633831E+03 -0.9013852262E+03 -0.9013587291E+03 -0.9013330226E+03 -0.9012979180E+03 -0.9012430882E+03 -0.9012384192E+03
-0.9014630655E+03 -0.9013851258E+03 -0.9013583318E+03 -0.9013321565E+03 -0.9012969471E+03 -0.9012435545E+03 -0.9012391131E+03
-0.9014627035E+03 -0.9013849440E+03 -0.9013578687E+03 -0.9013313108E+03 -0.9012959479E+03 -0.9012437722E+03 -0.9012395637E+03
-0.9014623066E+03 -0.9013846906E+03 -0.9013573540E+03 -0.9013305013E+03 -0.9012949311E+03 -0.9012437504E+03 -0.9012397756E+03
-0.9014618909E+03 -0.9013843848E+03 -0.9013568044E+03 -0.9013297503E+03 -0.9012939148E+03 -0.9012434812E+03 -0.9012397515E+03
-0.9014614630E+03 -0.9013840336E+03 -0.9013562301E+03 -0.9013290686E+03 -0.9012929059E+03 -0.9012429749E+03 -0.9012394945E+03
-0.9014610325E+03 -0.9013836501E+03 -0.9013556452E+03 -0.9013284706E+03 -0.9012919151E+03 -0.9012422431E+03 -0.9012390093E+03
-0.9014606043E+03 -0.9013832410E+03 -0.9013550572E+03 -0.9013279636E+03 -0.9012909473E+03 -0.9012412987E+03 -0.9012382973E+03
-0.9014601780E+03 -0.9013828047E+03 -0.9013544730E+03 -0.9013275465E+03 -0.9012900026E+03 -0.9012401814E+03 -0.9012373714E+03
-0.9014597621E+03 -0.9013823573E+03 -0.9013538988E+03 -0.9013272302E+03 -0.9012890903E+03 -0.9012388826E+03 -0.9012362281E+03
-0.9014593607E+03 -0.9013819102E+03 -0.9013533416E+03 -0.9013270202E+03 -0.9012882170E+03 -0.9012374239E+03 -0.9012349387E+03
-0.9014589693E+03 -0.9013814593E+03 -0.9013528041E+03 -0.9013269072E+03 -0.9012873855E+03 -0.9012358585E+03 -0.9012341339E+03
-0.9014586017E+03 -0.9013810389E+03 -0.9013522992E+03 -0.9013269135E+03 -0.9012866265E+03 -0.9012342354E+03 -0.9012335556E+03
-0.9014582524E+03 -0.9013806386E+03 -0.9013518280E+03 -0.9013270269E+03 -0.9012859665E+03 -0.9012332027E+03 -0.9012322404E+03
-0.9014579171E+03 -0.9013802558E+03 -0.9013513764E+03 -0.9013272463E+03 -0.9012854282E+03 -0.9012325184E+03 -0.9012303871E+03
-0.9014575465E+03 -0.9013797767E+03 -0.9013508803E+03 -0.9013274703E+03 -0.9012849100E+03 -0.9012318892E+03 -0.9012284138E+03
-0.9014571099E+03 -0.9013791469E+03 -0.9013502969E+03 -0.9013276267E+03 -0.9012842868E+03 -0.9012312730E+03 -0.9012263375E+03
-0.9014566200E+03 -0.9013784110E+03 -0.9013496360E+03 -0.9013277327E+03 -0.9012835336E+03 -0.9012305814E+03 -0.9012241420E+03
-0.9014560888E+03 -0.9013775801E+03 -0.9013489213E+03 -0.9013277774E+03 -0.9012826854E+03 -0.9012298052E+03 -0.9012219054E+03
-0.9014555316E+03 -0.9013767036E+03 -0.9013481676E+03 -0.9013277987E+03 -0.9012817697E+03 -0.9012289136E+03 -0.9012196047E+03
-0.9014549563E+03 -0.9013757543E+03 -0.9013473831E+03 -0.9013277542E+03 -0.9012808216E+03 -0.9012279453E+03 -0.9012173379E+03
-0.9014543734E+03 -0.9013747795E+03 -0.9013465763E+03 -0.9013276817E+03 -0.9012798453E+03 -0.9012268741E+03 -0.9012150696E+03
-0.9014538031E+03 -0.9013737254E+03 -0.9013457518E+03 -0.9013275143E+03 -0.9012788840E+03 -0.9012257648E+03 -0.9012129338E+03
-0.9014532539E+03 -0.9013726515E+03 -0.9013449193E+03 -0.9013273022E+03 -0.9012779298E+03 -0.9012245805E+03 -0.9012111267E+03
-0.9014527741E+03 -0.9013714631E+03 -0.9013440775E+03 -0.9013269486E+03 -0.9012770547E+03 -0.9012234260E+03 -0.9012101707E+03
-0.9014523700E+03 -0.9013702291E+03 -0.9013432352E+03 -0.9013265184E+03 -0.9012762401E+03 -0.9012222536E+03 -0.9012092066E+03
-0.9014520743E+03 -0.9013689236E+03 -0.9013423915E+03 -0.9013259888E+03 -0.9012755158E+03 -0.9012210977E+03 -0.9012082668E+03
-0.9014519346E+03 -0.9013674862E+03 -0.9013415316E+03 -0.9013253168E+03 -0.9012749208E+03 -0.9012200106E+03 -0.9012074318E+03
-0.9014521627E+03 -0.9013654415E+03 -0.9013405212E+03 -0.9013241623E+03 -0.9012746503E+03 -0.9012193118E+03 -0.9012072488E+03
-0.9014530357E+03 -0.9013620755E+03 -0.9013390621E+03 -0.9013220936E+03 -0.9012748507E+03 -0.9012193539E+03 -0.9012086144E+03
-0.9014550968E+03 -0.9013559704E+03 -0.9013363570E+03 -0.9013183621E+03 -0.9012757438E+03 -0.9012212213E+03 -0.9012211281E+03
-0.9014557867E+03 -0.9013574641E+03 -0.9013365114E+03 -0.9013195869E+03 -0.9012774231E+03 -0.9012234863E+03 -0.9012227603E+03
-0.9014552939E+03 -0.9013604081E+03 -0.9013379972E+03 -0.9013213617E+03 -0.9012777557E+03 -0.9012224778E+03 -0.9012178133E+03
-0.9014553400E+03 -0.9013614612E+03 -0.9013387087E+03 -0.9013217686E+03 -0.9012779601E+03 -0.9012215312E+03 -0.9012170188E+03
-0.9014556264E+03 -0.9013621104E+03 -0.9013392725E+03 -0.9013218559E+03 -0.9012782329E+03 -0.9012206628E+03 -0.9012174238E+03
-0.9014561162E+03 -0.9013625243E+03 -0.9013397737E+03 -0.9013217120E+03 -0.9012786351E+03 -0.9012201048E+03 -0.9012188888E+03
-0.9014566979E+03 -0.9013629302E+03 -0.9013402996E+03 -0.9013215203E+03 -0.9012790978E+03 -0.9012213554E+03 -0.9012189819E+03
-0.9014573609E+03 -0.9013633160E+03 -0.9013408458E+03 -0.9013212585E+03 -0.9012796383E+03 -0.9012239037E+03 -0.9012183657E+03
-0.9014580463E+03 -0.9013637478E+03 -0.9013414244E+03 -0.9013210021E+03 -0.9012801954E+03 -0.9012265919E+03 -0.9012176521E+03
-0.9014587367E+03 -0.9013642141E+03 -0.9013420210E+03 -0.9013207531E+03 -0.9012807518E+03 -0.9012293103E+03 -0.9012168705E+03
-0.9014594217E+03 -0.9013646906E+03 -0.9013426234E+03 -0.9013204860E+03 -0.9012813206E+03 -0.9012321789E+03 -0.9012164750E+03
-0.9014600783E+03 -0.9013651755E+03 -0.9013432215E+03 -0.9013202105E+03 -0.9012818826E+03 -0.9012351097E+03 -0.9012191321E+03
-0.9014606945E+03 -0.9013656672E+03 -0.9013438020E+03 -0.9013199575E+03 -0.9012824025E+03 -0.9012378843E+03 -0.9012217854E+03
-0.9014612659E+03 -0.9013661487E+03 -0.9013443513E+03 -0.9013197258E+03 -0.9012828738E+03 -0.9012404817E+03 -0.9012243021E+03
-0.9014617843E+03 -0.9013666132E+03 -0.9013448687E+03 -0.9013195031E+03 -0.9012833147E+03 -0.9012430187E+03 -0.9012267660E+03
-0.9014622555E+03 -0.9013670514E+03 -0.9013453424E+03 -0.9013193123E+03 -0.9012837045E+03 -0.9012453390E+03 -0.9012290437E+03
-0.9014626836E+03 -0.9013674566E+03 -0.9013457693E+03 -0.9013191580E+03 -0.9012840480E+03 -0.9012474387E+03 -0.9012311263E+03
-0.9014630585E+03 -0.9013678333E+03 -0.9013461550E+03 -0.9013190330E+03 -0.9012843632E+03 -0.9012494215E+03 -0.9012330946E+03
-0.9014633973E+03 -0.9013681711E+03 -0.9013464916E+03 -0.9013189554E+03 -0.9012846418E+03 -0.9012511695E+03 -0.9012348474E+03
-0.9014637063E+03 -0.9013684672E+03 -0.9013467798E+03 -0.9013189283E+03 -0.9012848922E+03 -0.9012526848E+03 -0.9012363825E+03
-0.9014639733E+03 -0.9013687334E+03 -0.9013470288E+03 -0.9013189477E+03 -0.9012851320E+03 -0.9012540623E+03 -0.9012377751E+03
-0.9014642175E+03 -0.9013689540E+03 -0.9013472302E+03 -0.9013190219E+03 -0.9012853579E+03 -0.9012552014E+03 -0.9012389376E+03
-0.9014644379E+03 -0.9013691185E+03 -0.9013473780E+03 -0.9013191446E+03 -0.9012855737E+03 -0.9012561015E+03 -0.9012398647E+03
-0.9014646149E+03 -0.9013692381E+03 -0.9013474797E+03 -0.9013193114E+03 -0.9012857953E+03 -0.9012568431E+03 -0.9012406200E+03
-0.9014647620E+03 -0.9013692840E+03 -0.9013475171E+03 -0.9013195210E+03 -0.9012860200E+03 -0.9012573426E+03 -0.9012411265E+03
-0.9014649031E+03 -0.9013692810E+03 -0.9013475082E+03 -0.9013197966E+03 -0.9012862742E+03 -0.9012576414E+03 -0.9012414169E+03
-0.9014650922E+03 -0.9013692922E+03 -0.9013475022E+03 -0.9013201819E+03 -0.9012865965E+03 -0.9012578028E+03 -0.9012415509E+03
-0.9014653454E+03 -0.9013693351E+03 -0.9013475145E+03 -0.9013206784E+03 -0.9012869923E+03 -0.9012578293E+03 -0.9012415345E+03
